event_id,race_id,circuit,event_start_time,p_hat,EstimatedEnergyIndex,LookaheadDeployProxy,LookaheadHarvestProxy,LookaheadCoveredM,lookahead_truncated,zone_type,strategy_action,strategy_reason_code,strategy_reason,strategy_deploy_share,strategy_lookahead_usable,strategy_spend_compatible,strategy_ablation,split,overtake_success_analysis_only
belgium_2026_R_00107,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:22.158,0.6614660143929553,0.8673295441625241,30073.06820589616,0.0,400.0,False,brake,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,1.0
belgium_2026_R_00108,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:31.159,0.1691276132459759,0.8795323879109758,31560.0892930649,201.7778950689816,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9936471652036765,True,True,C,locked_test,0.0
belgium_2026_R_00109,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:32.319,0.5397350971102544,0.9775556957972978,32009.44457865281,0.0,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,1.0
belgium_2026_R_00110,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:41.999,0.2388363073106239,0.8167452541968391,10213.827226854688,26719.724475560248,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.2765460335131226,True,False,C,locked_test,0.0
belgium_2026_R_00111,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:42.639,0.7663324256895351,0.9772373915347669,10920.20686374496,17259.040612028966,400.0,False,corner,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.38752656092513493,True,False,C,locked_test,1.0
belgium_2026_R_00112,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:43.119,0.0304142895313475,0.9016948626737942,9865.056659060485,58042.32837314792,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14527222119334293,True,False,C,locked_test,0.0
belgium_2026_R_00113,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:44.999,0.0264779937748732,0.8874912024782492,9818.538266840773,75029.30483929552,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11571936194723004,True,False,C,locked_test,0.0
belgium_2026_R_00114,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:48.639,0.0462578132038269,0.920868341919364,9870.503006918196,56053.50248147737,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14972547456412785,True,False,C,locked_test,0.0
belgium_2026_R_00115,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:49.399,0.6193196391377677,0.9576284755238528,9916.266184743708,39342.30530453078,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.20131047013620496,True,False,C,locked_test,1.0
belgium_2026_R_00116,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:52.279,0.0956339612952567,0.8524555615263121,16758.641448480117,75206.13489789967,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18222891539864897,True,True,C,locked_test,0.0
belgium_2026_R_00117,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:52.279,0.0936236030400305,0.8765683613710482,9877.579217852184,53469.50456432211,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1559279232461165,True,False,C,locked_test,0.0
belgium_2026_R_00118,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:54.359,0.3297583456848442,0.8989730741236113,13375.289760349451,87309.52835740322,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1328431635512994,True,True,C,locked_test,0.0
belgium_2026_R_00119,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:55.799,0.289799276653902,0.905940674797598,9808.54439532792,78678.73578679422,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11084694178802013,True,False,C,locked_test,0.0
belgium_2026_R_00120,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:56.879,0.0212176561640026,0.9563789436499632,15253.035234809357,69232.27650742246,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18054067529924017,True,False,C,locked_test,0.0
belgium_2026_R_00121,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:56.879,0.0380818733186673,0.8901592271503002,10361.513883904923,87299.55457178163,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10609666725698821,True,True,C,locked_test,1.0
belgium_2026_R_00122,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:58.960,0.0967046095807104,0.9665638197958932,7273.745145387277,59.547233810300106,205.27388888889612,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00123,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:17:59.199,0.0740889235621094,0.962693226193663,16744.03768468417,75205.74879815287,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18209979952274866,True,True,C,locked_test,0.0
belgium_2026_R_00125,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:06.239,0.0222830293307874,0.9217192406603764,16369.11162294842,53717.10987519907,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.23355677154576074,True,False,C,locked_test,0.0
belgium_2026_R_00126,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:11.719,0.1812048234777573,0.96191444404553,15218.1270623889,75165.4062047555,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16837278331893768,True,True,C,locked_test,0.0
belgium_2026_R_00127,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:13.400,0.3548866109443625,0.9945262888567356,17469.012017538298,38426.81426258034,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.31252802185968903,True,False,C,locked_test,0.0
belgium_2026_R_00128,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:27.958,0.0333586546514694,0.924787838773744,9262.062327278216,66122.46187072898,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12286424071537831,True,False,C,locked_test,0.0
belgium_2026_R_00129,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:32.879,0.1578349406315056,0.9724291571522592,13869.754407363756,7133.969013028248,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.6603474122068256,True,True,C,locked_test,0.0
belgium_2026_R_00130,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:32.879,0.1996235686368511,0.9663093569254582,16280.225273532991,145.77962613392583,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9911250710672269,True,True,C,locked_test,0.0
belgium_2026_R_00131,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:37.519,0.0588281565776742,0.9146960365222838,9246.638601085417,44307.05523150016,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.17266107973786776,True,False,C,locked_test,0.0
belgium_2026_R_00132,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:38.519,0.5048638822784905,0.9638889474030612,12070.042796391966,63204.192633441526,400.0,False,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.16034759738799334,True,True,C,locked_test,0.0
belgium_2026_R_00133,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:42.759,0.2911723700582299,0.9683068490452286,13373.532563599518,10197.303643813852,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.5673762460490624,True,True,C,locked_test,0.0
belgium_2026_R_00134,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:50.199,0.4470206264731036,0.937325771724688,11047.937715568376,63382.84719999715,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.14843236878532431,True,True,C,locked_test,0.0
belgium_2026_R_00135,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:18:52.159,0.1253539092954127,0.8775475284566175,26763.844151659177,23356.95638135644,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.5339867653157151,True,True,C,locked_test,0.0
belgium_2026_R_00136,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:04.959,0.0448036947544322,0.96688937463505,10356.59996878208,45560.41710461841,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18521374191307988,True,False,C,locked_test,0.0
belgium_2026_R_00137,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:05.360,0.0369386083086391,0.941763907999822,9936.360718786893,75263.63119116571,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1166239631723038,True,False,C,locked_test,0.0
belgium_2026_R_00138,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:22.199,0.2675169696434432,0.9996509721049088,25193.346620548007,177.4529648298969,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9930056219066833,True,True,C,locked_test,0.0
belgium_2026_R_00139,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:22.199,0.1945851369117698,0.9951896246325156,28430.1281254062,0.0,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,1.0,True,True,C,locked_test,0.0
belgium_2026_R_00140,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:22.399,0.1459217736357862,0.8581235623203948,31499.37970937042,204.49253827892767,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9935499191808002,True,True,C,locked_test,0.0
belgium_2026_R_00141,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:22.879,0.5545608917633564,0.9115260561724142,29078.79665977873,0.0,400.0,False,brake,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,1.0,True,True,C,locked_test,1.0
belgium_2026_R_00142,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:34.599,0.3295827222796707,0.900163380481116,16259.781927553751,87310.24576124045,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.15699312137301846,True,True,C,locked_test,0.0
belgium_2026_R_00143,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:35.759,0.0272331435724812,0.8965776027514653,9919.211629129708,38266.72654783189,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.20585282770051427,True,False,C,locked_test,0.0
belgium_2026_R_00144,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:36.759,0.0822665865601321,0.8966227531532878,9827.70800568456,71680.81985287451,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12057275801543715,True,False,C,locked_test,0.0
belgium_2026_R_00145,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:40.639,0.1759989295071405,0.9600139923165374,10401.860144050035,24201.361979503345,400.0,False,corner,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.30060380235428424,True,False,C,locked_test,0.0
belgium_2026_R_00146,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:40.639,0.2973645589265115,0.8981360360231405,9868.894793561763,56640.76874616667,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1483828705232698,True,False,C,locked_test,0.0
belgium_2026_R_00147,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:41.399,0.4113795138276112,0.9280785689572714,9921.947432061814,37267.70190819727,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.21025685867084978,True,False,C,locked_test,1.0
belgium_2026_R_00148,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:42.879,0.5966598692066151,0.8180299901916397,9936.781820105163,31850.674608717723,400.0,False,brake,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.23779341145184588,True,False,C,locked_test,0.0
belgium_2026_R_00149,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:43.199,0.0276261642012527,0.8934066971911917,9823.02228465102,73391.89001513913,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.11804401414571691,True,False,C,locked_test,0.0
belgium_2026_R_00150,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:43.479,0.5123386275077061,0.9633047168367967,10591.372092890477,21663.19051658555,400.0,False,corner,SAVE,spend_context,Immediate 400 m track context is not a sensible spending/deployment window.,0.328368182235987,True,False,C,locked_test,1.0
belgium_2026_R_00151,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:47.279,0.1774479264300336,0.9822084911158004,9355.886756412254,76.59289197671059,264.0344444444527,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00152,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:47.279,0.2626717139088046,0.999493599941086,10477.541160944576,85.77542666084034,295.68888888889705,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00153,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:48.399,0.5093397993813114,0.9768275734852456,7724.519187687241,63.237540077006805,217.99527777777712,True,straight,ATTACK,attack,High overtake probability with sufficient energy for the immediate deployment window.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00155,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:50.599,0.1428947343333196,0.9617280016070548,5995.8548220517,49.08565832936097,169.21027777778454,True,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.9918798773141491,False,True,C,locked_test,0.0
belgium_2026_R_00157,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:52.039,0.0328578030596928,0.9083920062919014,9786.891788845496,86585.55068724266,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.10155280428088985,True,False,C,locked_test,0.0
belgium_2026_R_00158,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:19:54.479,0.0343803635811638,0.8871830946735737,9837.762496413006,68009.2527751358,400.0,False,brake,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.12637302100917502,True,False,C,locked_test,0.0
belgium_2026_R_00189,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:21:42.039,0.0741489443960354,0.9861610893401218,16870.792225331188,75209.09998191154,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1832190701023017,True,True,C,locked_test,0.0
belgium_2026_R_00192,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:21:43.559,0.0198604072555912,0.9674573875423,15169.801451764682,75164.12855426168,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16793027216631307,True,True,C,locked_test,0.0
belgium_2026_R_00194,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:21:46.159,0.0731969386351963,0.9868609410110056,16804.821873461988,75207.35583317644,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.18263693233129039,True,True,C,locked_test,0.0
belgium_2026_R_00195,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:21:46.319,0.1685466126652483,0.8776603233665756,16840.429597778024,75208.29724345493,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.1829512495792001,True,True,C,locked_test,1.0
belgium_2026_R_00196,belgium_2026_R,Belgian Grand Prix,2026-07-19 13:21:46.999,0.0419582604875581,0.9535964613001656,14913.982170548124,75157.36510881834,400.0,False,straight,SAVE,p_hat_below_gate,Overtake probability below the strategic opportunity threshold.,0.16557965014435413,True,True,C,locked_test,0.0
