event_id,race_id,circuit,overtake_success,p_hat,split
miami_2026_R_00875,miami_2026_R,Miami Grand Prix,0.0,0.018295569478349163,locked_test
miami_2026_R_00876,miami_2026_R,Miami Grand Prix,0.0,0.5420630694710632,locked_test
miami_2026_R_00879,miami_2026_R,Miami Grand Prix,0.0,0.06826798276615637,locked_test
miami_2026_R_00880,miami_2026_R,Miami Grand Prix,0.0,0.04249552164376348,locked_test
miami_2026_R_00881,miami_2026_R,Miami Grand Prix,0.0,0.06355075957772409,locked_test
miami_2026_R_00883,miami_2026_R,Miami Grand Prix,0.0,0.03908143840578626,locked_test
miami_2026_R_00884,miami_2026_R,Miami Grand Prix,0.0,0.10203230483494795,locked_test
miami_2026_R_00885,miami_2026_R,Miami Grand Prix,0.0,0.022482391016180336,locked_test
miami_2026_R_00886,miami_2026_R,Miami Grand Prix,0.0,0.12363434506951458,locked_test
miami_2026_R_00888,miami_2026_R,Miami Grand Prix,0.0,0.24646496309981383,locked_test
miami_2026_R_00889,miami_2026_R,Miami Grand Prix,0.0,0.22565224807968517,locked_test
miami_2026_R_00890,miami_2026_R,Miami Grand Prix,0.0,0.07377517598987407,locked_test
miami_2026_R_00891,miami_2026_R,Miami Grand Prix,0.0,0.041896449426538286,locked_test
miami_2026_R_00892,miami_2026_R,Miami Grand Prix,0.0,0.023603734813588132,locked_test
miami_2026_R_00893,miami_2026_R,Miami Grand Prix,1.0,0.40640401722255415,locked_test
miami_2026_R_00894,miami_2026_R,Miami Grand Prix,0.0,0.19725021050518157,locked_test
miami_2026_R_00895,miami_2026_R,Miami Grand Prix,0.0,0.032221842983138876,locked_test
miami_2026_R_00896,miami_2026_R,Miami Grand Prix,0.0,0.04922188513848603,locked_test
miami_2026_R_00897,miami_2026_R,Miami Grand Prix,0.0,0.022283153687744497,locked_test
miami_2026_R_00898,miami_2026_R,Miami Grand Prix,0.0,0.4479873110514289,locked_test
miami_2026_R_00899,miami_2026_R,Miami Grand Prix,0.0,0.12504500351356335,locked_test
miami_2026_R_00900,miami_2026_R,Miami Grand Prix,0.0,0.034314227676704556,locked_test
miami_2026_R_00901,miami_2026_R,Miami Grand Prix,0.0,0.017156258587963182,locked_test
miami_2026_R_00902,miami_2026_R,Miami Grand Prix,0.0,0.11338979973884276,locked_test
miami_2026_R_00903,miami_2026_R,Miami Grand Prix,0.0,0.21927344657892872,locked_test
miami_2026_R_00905,miami_2026_R,Miami Grand Prix,0.0,0.08299819942944,locked_test
miami_2026_R_00906,miami_2026_R,Miami Grand Prix,0.0,0.43355938104721314,locked_test
miami_2026_R_00907,miami_2026_R,Miami Grand Prix,0.0,0.08574878540213127,locked_test
miami_2026_R_00908,miami_2026_R,Miami Grand Prix,0.0,0.14787005347531892,locked_test
miami_2026_R_00910,miami_2026_R,Miami Grand Prix,0.0,0.09910134961610817,locked_test
miami_2026_R_00911,miami_2026_R,Miami Grand Prix,0.0,0.05605399582348529,locked_test
miami_2026_R_00913,miami_2026_R,Miami Grand Prix,0.0,0.026147350879711918,locked_test
miami_2026_R_00915,miami_2026_R,Miami Grand Prix,0.0,0.13174401108730402,locked_test
miami_2026_R_00916,miami_2026_R,Miami Grand Prix,0.0,0.023100337617143023,locked_test
miami_2026_R_00917,miami_2026_R,Miami Grand Prix,0.0,0.059059187969239604,locked_test
miami_2026_R_00918,miami_2026_R,Miami Grand Prix,0.0,0.018827433540795434,locked_test
miami_2026_R_00919,miami_2026_R,Miami Grand Prix,0.0,0.030148427521745957,locked_test
miami_2026_R_00920,miami_2026_R,Miami Grand Prix,0.0,0.21439998617773012,locked_test
miami_2026_R_00921,miami_2026_R,Miami Grand Prix,0.0,0.10538111340834301,locked_test
miami_2026_R_00922,miami_2026_R,Miami Grand Prix,0.0,0.04975090824615185,locked_test
miami_2026_R_00924,miami_2026_R,Miami Grand Prix,0.0,0.021618960897305625,locked_test
miami_2026_R_00925,miami_2026_R,Miami Grand Prix,0.0,0.019675920073740864,locked_test
miami_2026_R_00927,miami_2026_R,Miami Grand Prix,0.0,0.03940437884571093,locked_test
miami_2026_R_00929,miami_2026_R,Miami Grand Prix,0.0,0.02305561784048272,locked_test
miami_2026_R_00931,miami_2026_R,Miami Grand Prix,0.0,0.025543608227639777,locked_test
miami_2026_R_00932,miami_2026_R,Miami Grand Prix,0.0,0.02002055689098355,locked_test
miami_2026_R_00933,miami_2026_R,Miami Grand Prix,0.0,0.056322724118296544,locked_test
miami_2026_R_00934,miami_2026_R,Miami Grand Prix,0.0,0.04017830216127502,locked_test
miami_2026_R_00935,miami_2026_R,Miami Grand Prix,0.0,0.014999323365138926,locked_test
miami_2026_R_00937,miami_2026_R,Miami Grand Prix,0.0,0.21853343455468766,locked_test
miami_2026_R_00938,miami_2026_R,Miami Grand Prix,0.0,0.10121861465195847,locked_test
miami_2026_R_00940,miami_2026_R,Miami Grand Prix,0.0,0.027334731766070416,locked_test
miami_2026_R_00941,miami_2026_R,Miami Grand Prix,0.0,0.018323646623302613,locked_test
miami_2026_R_00942,miami_2026_R,Miami Grand Prix,0.0,0.05881105796095538,locked_test
miami_2026_R_00943,miami_2026_R,Miami Grand Prix,0.0,0.017896704546291695,locked_test
miami_2026_R_00944,miami_2026_R,Miami Grand Prix,0.0,0.22322780437091078,locked_test
miami_2026_R_00946,miami_2026_R,Miami Grand Prix,0.0,0.23948246963955264,locked_test
miami_2026_R_00947,miami_2026_R,Miami Grand Prix,0.0,0.029799432329378008,locked_test
miami_2026_R_00948,miami_2026_R,Miami Grand Prix,0.0,0.05091346434162729,locked_test
miami_2026_R_00949,miami_2026_R,Miami Grand Prix,0.0,0.07025527306811674,locked_test
miami_2026_R_00950,miami_2026_R,Miami Grand Prix,0.0,0.02428687053168106,locked_test
miami_2026_R_00951,miami_2026_R,Miami Grand Prix,0.0,0.017739565137986215,locked_test
miami_2026_R_00952,miami_2026_R,Miami Grand Prix,0.0,0.030171477029531702,locked_test
miami_2026_R_00953,miami_2026_R,Miami Grand Prix,0.0,0.05614168677892845,locked_test
miami_2026_R_00955,miami_2026_R,Miami Grand Prix,0.0,0.02511858993200417,locked_test
miami_2026_R_00956,miami_2026_R,Miami Grand Prix,0.0,0.02264706191891755,locked_test
miami_2026_R_00957,miami_2026_R,Miami Grand Prix,0.0,0.020318132519573245,locked_test
miami_2026_R_00959,miami_2026_R,Miami Grand Prix,0.0,0.018052000616742187,locked_test
miami_2026_R_00960,miami_2026_R,Miami Grand Prix,0.0,0.018924666045062315,locked_test
miami_2026_R_00963,miami_2026_R,Miami Grand Prix,0.0,0.016183405795076038,locked_test
miami_2026_R_00964,miami_2026_R,Miami Grand Prix,0.0,0.12606361026997998,locked_test
miami_2026_R_00967,miami_2026_R,Miami Grand Prix,0.0,0.018642973659845904,locked_test
miami_2026_R_00968,miami_2026_R,Miami Grand Prix,0.0,0.021768515946360437,locked_test
miami_2026_R_00971,miami_2026_R,Miami Grand Prix,0.0,0.015731375880088435,locked_test
miami_2026_R_00972,miami_2026_R,Miami Grand Prix,0.0,0.03142929912124059,locked_test
miami_2026_R_00973,miami_2026_R,Miami Grand Prix,0.0,0.45546969415130617,locked_test
miami_2026_R_00974,miami_2026_R,Miami Grand Prix,0.0,0.06372143805142065,locked_test
miami_2026_R_00975,miami_2026_R,Miami Grand Prix,0.0,0.022921493786967433,locked_test
miami_2026_R_00977,miami_2026_R,Miami Grand Prix,0.0,0.022498670104062757,locked_test
miami_2026_R_00978,miami_2026_R,Miami Grand Prix,0.0,0.012479294480408396,locked_test
miami_2026_R_00979,miami_2026_R,Miami Grand Prix,1.0,0.1608892440770224,locked_test
miami_2026_R_00982,miami_2026_R,Miami Grand Prix,1.0,0.4338012885738589,locked_test
miami_2026_R_00983,miami_2026_R,Miami Grand Prix,0.0,0.29561769152514994,locked_test
miami_2026_R_00984,miami_2026_R,Miami Grand Prix,0.0,0.028809338651117383,locked_test
miami_2026_R_00985,miami_2026_R,Miami Grand Prix,0.0,0.014511429894670368,locked_test
miami_2026_R_00986,miami_2026_R,Miami Grand Prix,0.0,0.028847952128625245,locked_test
miami_2026_R_00987,miami_2026_R,Miami Grand Prix,0.0,0.463948083397634,locked_test
miami_2026_R_00988,miami_2026_R,Miami Grand Prix,0.0,0.019058124174010312,locked_test
miami_2026_R_00993,miami_2026_R,Miami Grand Prix,0.0,0.10636552812819787,locked_test
miami_2026_R_00997,miami_2026_R,Miami Grand Prix,1.0,0.619987586952679,locked_test
miami_2026_R_00998,miami_2026_R,Miami Grand Prix,0.0,0.03146157523105781,locked_test
miami_2026_R_00999,miami_2026_R,Miami Grand Prix,0.0,0.1702518035799836,locked_test
miami_2026_R_01000,miami_2026_R,Miami Grand Prix,0.0,0.015407968363165471,locked_test
miami_2026_R_01001,miami_2026_R,Miami Grand Prix,0.0,0.3807212558318572,locked_test
miami_2026_R_01002,miami_2026_R,Miami Grand Prix,0.0,0.25992345714072024,locked_test
miami_2026_R_01004,miami_2026_R,Miami Grand Prix,0.0,0.03367595854137252,locked_test
miami_2026_R_01005,miami_2026_R,Miami Grand Prix,0.0,0.02311668083526551,locked_test
miami_2026_R_01006,miami_2026_R,Miami Grand Prix,0.0,0.019065151829322686,locked_test
miami_2026_R_01007,miami_2026_R,Miami Grand Prix,1.0,0.4821226757782962,locked_test
miami_2026_R_01008,miami_2026_R,Miami Grand Prix,0.0,0.024545587713935512,locked_test
miami_2026_R_01009,miami_2026_R,Miami Grand Prix,0.0,0.0701179938006147,locked_test
miami_2026_R_01010,miami_2026_R,Miami Grand Prix,0.0,0.030360007412982604,locked_test
miami_2026_R_01012,miami_2026_R,Miami Grand Prix,0.0,0.4590022524930724,locked_test
miami_2026_R_01013,miami_2026_R,Miami Grand Prix,0.0,0.19407487444037716,locked_test
miami_2026_R_01014,miami_2026_R,Miami Grand Prix,0.0,0.01578822539737545,locked_test
miami_2026_R_01015,miami_2026_R,Miami Grand Prix,0.0,0.04690986148631479,locked_test
miami_2026_R_01016,miami_2026_R,Miami Grand Prix,0.0,0.021949990164635353,locked_test
miami_2026_R_01017,miami_2026_R,Miami Grand Prix,0.0,0.019289894577442505,locked_test
miami_2026_R_01018,miami_2026_R,Miami Grand Prix,0.0,0.01884680067465489,locked_test
miami_2026_R_01019,miami_2026_R,Miami Grand Prix,0.0,0.014512479993655217,locked_test
miami_2026_R_01020,miami_2026_R,Miami Grand Prix,1.0,0.3936883307509616,locked_test
miami_2026_R_01021,miami_2026_R,Miami Grand Prix,0.0,0.023327199904299902,locked_test
miami_2026_R_01022,miami_2026_R,Miami Grand Prix,1.0,0.6411191593459722,locked_test
miami_2026_R_01023,miami_2026_R,Miami Grand Prix,0.0,0.1620878031516528,locked_test
miami_2026_R_01024,miami_2026_R,Miami Grand Prix,0.0,0.018827433540795434,locked_test
miami_2026_R_01025,miami_2026_R,Miami Grand Prix,0.0,0.1472738899616303,locked_test
miami_2026_R_01026,miami_2026_R,Miami Grand Prix,0.0,0.02879822954844255,locked_test
miami_2026_R_01027,miami_2026_R,Miami Grand Prix,0.0,0.036935730499185485,locked_test
miami_2026_R_01028,miami_2026_R,Miami Grand Prix,0.0,0.020002109252789967,locked_test
miami_2026_R_01029,miami_2026_R,Miami Grand Prix,0.0,0.03925823751259723,locked_test
miami_2026_R_01031,miami_2026_R,Miami Grand Prix,0.0,0.0243444928699979,locked_test
miami_2026_R_01032,miami_2026_R,Miami Grand Prix,0.0,0.025150335400055606,locked_test
miami_2026_R_01034,miami_2026_R,Miami Grand Prix,0.0,0.4832847930292503,locked_test
miami_2026_R_01036,miami_2026_R,Miami Grand Prix,0.0,0.03887476962693331,locked_test
miami_2026_R_01037,miami_2026_R,Miami Grand Prix,0.0,0.019128418688616988,locked_test
miami_2026_R_01038,miami_2026_R,Miami Grand Prix,0.0,0.017151264300533785,locked_test
miami_2026_R_01041,miami_2026_R,Miami Grand Prix,0.0,0.08245242217645556,locked_test
miami_2026_R_01042,miami_2026_R,Miami Grand Prix,0.0,0.02646550099586682,locked_test
miami_2026_R_01043,miami_2026_R,Miami Grand Prix,0.0,0.022863406063856267,locked_test
miami_2026_R_01044,miami_2026_R,Miami Grand Prix,0.0,0.016883903637238042,locked_test
miami_2026_R_01045,miami_2026_R,Miami Grand Prix,1.0,0.4966101462796347,locked_test
miami_2026_R_01046,miami_2026_R,Miami Grand Prix,0.0,0.4606512352206412,locked_test
miami_2026_R_01048,miami_2026_R,Miami Grand Prix,0.0,0.019561642354521024,locked_test
miami_2026_R_01049,miami_2026_R,Miami Grand Prix,0.0,0.02474590137624968,locked_test
miami_2026_R_01050,miami_2026_R,Miami Grand Prix,0.0,0.026513168770410628,locked_test
miami_2026_R_01051,miami_2026_R,Miami Grand Prix,0.0,0.06569307300561213,locked_test
miami_2026_R_01052,miami_2026_R,Miami Grand Prix,0.0,0.011485525611654527,locked_test
miami_2026_R_01054,miami_2026_R,Miami Grand Prix,0.0,0.027674520315086767,locked_test
miami_2026_R_01055,miami_2026_R,Miami Grand Prix,0.0,0.19884311438677557,locked_test
miami_2026_R_01056,miami_2026_R,Miami Grand Prix,0.0,0.04270432842787006,locked_test
miami_2026_R_01057,miami_2026_R,Miami Grand Prix,0.0,0.01578822539737545,locked_test
miami_2026_R_01059,miami_2026_R,Miami Grand Prix,0.0,0.038044155164882375,locked_test
miami_2026_R_01060,miami_2026_R,Miami Grand Prix,0.0,0.03312890078534592,locked_test
miami_2026_R_01061,miami_2026_R,Miami Grand Prix,0.0,0.1992101761021228,locked_test
miami_2026_R_01062,miami_2026_R,Miami Grand Prix,0.0,0.019439049065042516,locked_test
miami_2026_R_01064,miami_2026_R,Miami Grand Prix,0.0,0.02264021821631302,locked_test
miami_2026_R_01065,miami_2026_R,Miami Grand Prix,0.0,0.0184595179990023,locked_test
miami_2026_R_01066,miami_2026_R,Miami Grand Prix,0.0,0.183495186667028,locked_test
miami_2026_R_01067,miami_2026_R,Miami Grand Prix,0.0,0.02411633581957879,locked_test
miami_2026_R_01069,miami_2026_R,Miami Grand Prix,0.0,0.19548610919260379,locked_test
miami_2026_R_01070,miami_2026_R,Miami Grand Prix,0.0,0.03605252136030586,locked_test
miami_2026_R_01071,miami_2026_R,Miami Grand Prix,0.0,0.01794338970358174,locked_test
miami_2026_R_01073,miami_2026_R,Miami Grand Prix,0.0,0.0639281061034977,locked_test
miami_2026_R_01074,miami_2026_R,Miami Grand Prix,0.0,0.7064142031690429,locked_test
miami_2026_R_01075,miami_2026_R,Miami Grand Prix,0.0,0.018403267595863314,locked_test
miami_2026_R_01076,miami_2026_R,Miami Grand Prix,0.0,0.01626518083957267,locked_test
miami_2026_R_01078,miami_2026_R,Miami Grand Prix,0.0,0.0996841657037095,locked_test
miami_2026_R_01079,miami_2026_R,Miami Grand Prix,0.0,0.16257984856901855,locked_test
miami_2026_R_01080,miami_2026_R,Miami Grand Prix,0.0,0.024998148833436512,locked_test
miami_2026_R_01081,miami_2026_R,Miami Grand Prix,0.0,0.07018194568868656,locked_test
miami_2026_R_01082,miami_2026_R,Miami Grand Prix,0.0,0.02412811729731186,locked_test
miami_2026_R_01083,miami_2026_R,Miami Grand Prix,0.0,0.019083074075798567,locked_test
miami_2026_R_01084,miami_2026_R,Miami Grand Prix,0.0,0.040084550393414166,locked_test
miami_2026_R_01086,miami_2026_R,Miami Grand Prix,0.0,0.563100718630529,locked_test
miami_2026_R_01087,miami_2026_R,Miami Grand Prix,0.0,0.43524618242394847,locked_test
miami_2026_R_01102,miami_2026_R,Miami Grand Prix,0.0,0.019585133130127347,locked_test
miami_2026_R_01103,miami_2026_R,Miami Grand Prix,0.0,0.01589228020079274,locked_test
