event_id,race_id,circuit,overtake_success,model,p_hat,fold
australia_2026_R_00377,australia_2026_R,Australian Grand Prix,0.0,baseline,0.12990633862154302,australia_2026_R
australia_2026_R_00380,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08129998298636604,australia_2026_R
australia_2026_R_00381,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06566090580198285,australia_2026_R
australia_2026_R_00382,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09340172699686562,australia_2026_R
australia_2026_R_00383,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08780423311836233,australia_2026_R
australia_2026_R_00384,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10201481990784855,australia_2026_R
australia_2026_R_00385,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09396047523991942,australia_2026_R
australia_2026_R_00386,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09512984877532753,australia_2026_R
australia_2026_R_00387,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09473244031540447,australia_2026_R
australia_2026_R_00388,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08239441272261727,australia_2026_R
australia_2026_R_00389,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10082947667473537,australia_2026_R
australia_2026_R_00391,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07745064935316691,australia_2026_R
australia_2026_R_00392,australia_2026_R,Australian Grand Prix,1.0,baseline,0.08524434184116496,australia_2026_R
australia_2026_R_00393,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07491532734488995,australia_2026_R
australia_2026_R_00394,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07171742930636107,australia_2026_R
australia_2026_R_00395,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6417140621461992,australia_2026_R
australia_2026_R_00396,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09247560442307531,australia_2026_R
australia_2026_R_00397,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06248014918490133,australia_2026_R
australia_2026_R_00398,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0974163958486128,australia_2026_R
australia_2026_R_00399,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08519388000800683,australia_2026_R
australia_2026_R_00400,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10377678773377325,australia_2026_R
australia_2026_R_00401,australia_2026_R,Australian Grand Prix,1.0,baseline,0.12643832618083925,australia_2026_R
australia_2026_R_00402,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08561967242125795,australia_2026_R
australia_2026_R_00403,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10655498152347896,australia_2026_R
australia_2026_R_00404,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5781386022722628,australia_2026_R
australia_2026_R_00405,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08155523115992097,australia_2026_R
australia_2026_R_00407,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06056026760740771,australia_2026_R
australia_2026_R_00409,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06313172671222889,australia_2026_R
australia_2026_R_00410,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07297730277745104,australia_2026_R
australia_2026_R_00411,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05194696949669058,australia_2026_R
australia_2026_R_00412,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0987340258846868,australia_2026_R
australia_2026_R_00413,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05560951481247803,australia_2026_R
australia_2026_R_00414,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08475595331903646,australia_2026_R
australia_2026_R_00437,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5182510475518429,australia_2026_R
australia_2026_R_00439,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6482883833764481,australia_2026_R
australia_2026_R_00440,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09721202555596298,australia_2026_R
australia_2026_R_00441,australia_2026_R,Australian Grand Prix,0.0,baseline,0.4210802691813884,australia_2026_R
australia_2026_R_00442,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6000934690641625,australia_2026_R
australia_2026_R_00443,australia_2026_R,Australian Grand Prix,0.0,baseline,0.04961658972826407,australia_2026_R
australia_2026_R_00444,australia_2026_R,Australian Grand Prix,0.0,baseline,0.628323633406648,australia_2026_R
australia_2026_R_00445,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0774338753386289,australia_2026_R
australia_2026_R_00446,australia_2026_R,Australian Grand Prix,0.0,baseline,0.37780116033617517,australia_2026_R
australia_2026_R_00447,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1138994966218028,australia_2026_R
australia_2026_R_00448,australia_2026_R,Australian Grand Prix,0.0,baseline,0.25941142433944947,australia_2026_R
australia_2026_R_00449,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5752368330799351,australia_2026_R
australia_2026_R_00450,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09391057106152484,australia_2026_R
australia_2026_R_00451,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07623996045103876,australia_2026_R
australia_2026_R_00452,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0662945279097699,australia_2026_R
australia_2026_R_00453,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09372759767585913,australia_2026_R
australia_2026_R_00454,australia_2026_R,Australian Grand Prix,0.0,baseline,0.2457521989996269,australia_2026_R
australia_2026_R_00455,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6135273252048765,australia_2026_R
australia_2026_R_00456,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10535200660117343,australia_2026_R
australia_2026_R_00457,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07816468184442373,australia_2026_R
australia_2026_R_00458,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0774651597035006,australia_2026_R
australia_2026_R_00459,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0847832890560144,australia_2026_R
australia_2026_R_00460,australia_2026_R,Australian Grand Prix,0.0,baseline,0.079597961196893,australia_2026_R
australia_2026_R_00461,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07293790596347174,australia_2026_R
australia_2026_R_00462,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13577821769026305,australia_2026_R
australia_2026_R_00463,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08457115653267339,australia_2026_R
australia_2026_R_00464,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13448111882192657,australia_2026_R
australia_2026_R_00466,australia_2026_R,Australian Grand Prix,1.0,baseline,0.09638760079824328,australia_2026_R
australia_2026_R_00468,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07418185064459352,australia_2026_R
australia_2026_R_00469,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05568086158501904,australia_2026_R
australia_2026_R_00470,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6319191925821553,australia_2026_R
australia_2026_R_00471,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09933746083412807,australia_2026_R
australia_2026_R_00472,australia_2026_R,Australian Grand Prix,0.0,baseline,0.22228958892310402,australia_2026_R
australia_2026_R_00473,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07193214813502657,australia_2026_R
australia_2026_R_00474,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07879666839324241,australia_2026_R
australia_2026_R_00475,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08569397630200817,australia_2026_R
australia_2026_R_00476,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06926833248079066,australia_2026_R
australia_2026_R_00477,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08959980610719374,australia_2026_R
australia_2026_R_00478,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08317795572403741,australia_2026_R
australia_2026_R_00479,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06278642750595176,australia_2026_R
australia_2026_R_00480,australia_2026_R,Australian Grand Prix,0.0,baseline,0.12977296503507363,australia_2026_R
australia_2026_R_00482,australia_2026_R,Australian Grand Prix,0.0,baseline,0.11339551003526932,australia_2026_R
australia_2026_R_00483,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10091885870988064,australia_2026_R
australia_2026_R_00484,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10880746328985769,australia_2026_R
australia_2026_R_00485,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13819127244029825,australia_2026_R
australia_2026_R_00487,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07546251957939451,australia_2026_R
australia_2026_R_00488,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08478812669952439,australia_2026_R
australia_2026_R_00489,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05219612274975847,australia_2026_R
australia_2026_R_00490,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08090364433031867,australia_2026_R
australia_2026_R_00491,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09297432159557914,australia_2026_R
australia_2026_R_00493,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08229868326584852,australia_2026_R
australia_2026_R_00494,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10442528409337587,australia_2026_R
australia_2026_R_00495,australia_2026_R,Australian Grand Prix,0.0,baseline,0.06276488219496607,australia_2026_R
australia_2026_R_00496,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09678307031372489,australia_2026_R
australia_2026_R_00497,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10177368724475651,australia_2026_R
australia_2026_R_00498,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09801314560207228,australia_2026_R
australia_2026_R_00500,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13200385788793262,australia_2026_R
australia_2026_R_00501,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0817741355397431,australia_2026_R
australia_2026_R_00503,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10422375569018276,australia_2026_R
australia_2026_R_00504,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10291232999379073,australia_2026_R
australia_2026_R_00505,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10286307193228914,australia_2026_R
australia_2026_R_00507,australia_2026_R,Australian Grand Prix,0.0,baseline,0.132976625042543,australia_2026_R
australia_2026_R_00508,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08865720732637032,australia_2026_R
australia_2026_R_00509,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5857725794964271,australia_2026_R
australia_2026_R_00510,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05935261313643907,australia_2026_R
australia_2026_R_00511,australia_2026_R,Australian Grand Prix,0.0,baseline,0.17701624547874883,australia_2026_R
australia_2026_R_00514,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07920659201709433,australia_2026_R
australia_2026_R_00515,australia_2026_R,Australian Grand Prix,0.0,baseline,0.11950927315204718,australia_2026_R
australia_2026_R_00516,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09354155347665062,australia_2026_R
australia_2026_R_00517,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05884724069062342,australia_2026_R
australia_2026_R_00520,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10105193568720913,australia_2026_R
australia_2026_R_00521,australia_2026_R,Australian Grand Prix,0.0,baseline,0.13340563018193788,australia_2026_R
australia_2026_R_00523,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10210586237373036,australia_2026_R
australia_2026_R_00525,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08882185765890545,australia_2026_R
australia_2026_R_00540,australia_2026_R,Australian Grand Prix,0.0,baseline,0.19362509652958665,australia_2026_R
australia_2026_R_00547,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05717508696599521,australia_2026_R
australia_2026_R_00549,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09327738228849766,australia_2026_R
australia_2026_R_00550,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09178425703499864,australia_2026_R
australia_2026_R_00552,australia_2026_R,Australian Grand Prix,0.0,baseline,0.0962638948183649,australia_2026_R
australia_2026_R_00553,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08139761582337239,australia_2026_R
australia_2026_R_00554,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08433648605126427,australia_2026_R
australia_2026_R_00555,australia_2026_R,Australian Grand Prix,0.0,baseline,0.05696488765846881,australia_2026_R
australia_2026_R_00556,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10097092705038213,australia_2026_R
australia_2026_R_00558,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1127475915674982,australia_2026_R
australia_2026_R_00559,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07850529311979645,australia_2026_R
australia_2026_R_00560,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5745088164068151,australia_2026_R
australia_2026_R_00562,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09707380360074826,australia_2026_R
australia_2026_R_00563,australia_2026_R,Australian Grand Prix,0.0,baseline,0.055090837493928485,australia_2026_R
australia_2026_R_00564,australia_2026_R,Australian Grand Prix,0.0,baseline,0.08844217698194674,australia_2026_R
australia_2026_R_00565,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5743344325094473,australia_2026_R
australia_2026_R_00566,australia_2026_R,Australian Grand Prix,1.0,baseline,0.1631987752116408,australia_2026_R
australia_2026_R_00567,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6089093900784754,australia_2026_R
australia_2026_R_00568,australia_2026_R,Australian Grand Prix,0.0,baseline,0.35866088709350047,australia_2026_R
australia_2026_R_00569,australia_2026_R,Australian Grand Prix,0.0,baseline,0.38064900862129997,australia_2026_R
australia_2026_R_00571,australia_2026_R,Australian Grand Prix,0.0,baseline,0.3935953499651652,australia_2026_R
australia_2026_R_00572,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6015724362952009,australia_2026_R
australia_2026_R_00573,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6127182223654002,australia_2026_R
australia_2026_R_00574,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09703464877695162,australia_2026_R
australia_2026_R_00576,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6091168387856313,australia_2026_R
australia_2026_R_00577,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1466525039058796,australia_2026_R
australia_2026_R_00578,australia_2026_R,Australian Grand Prix,0.0,baseline,0.5827044482010851,australia_2026_R
australia_2026_R_00580,australia_2026_R,Australian Grand Prix,1.0,baseline,0.5772104325580196,australia_2026_R
australia_2026_R_00581,australia_2026_R,Australian Grand Prix,0.0,baseline,0.04757753526254786,australia_2026_R
australia_2026_R_00582,australia_2026_R,Australian Grand Prix,0.0,baseline,0.11891162209626553,australia_2026_R
australia_2026_R_00583,australia_2026_R,Australian Grand Prix,0.0,baseline,0.6190238815671206,australia_2026_R
australia_2026_R_00584,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6893688681864534,australia_2026_R
australia_2026_R_00585,australia_2026_R,Australian Grand Prix,1.0,baseline,0.6622981207108446,australia_2026_R
australia_2026_R_00587,australia_2026_R,Australian Grand Prix,0.0,baseline,0.10037680285376037,australia_2026_R
australia_2026_R_00591,australia_2026_R,Australian Grand Prix,0.0,baseline,0.09835575914012391,australia_2026_R
australia_2026_R_00592,australia_2026_R,Australian Grand Prix,0.0,baseline,0.46984792779581586,australia_2026_R
australia_2026_R_00593,australia_2026_R,Australian Grand Prix,0.0,baseline,0.1167025298951463,australia_2026_R
australia_2026_R_00594,australia_2026_R,Australian Grand Prix,0.0,baseline,0.07376702141992689,australia_2026_R
